ID,c2ltl,c3ltl,c4ltl,c5ltl,c6ltl,c7ltl,c8ltl,t1ltl,t2ltl,t3ltl,t4ltl,t5ltl,t6ltl,t7ltl,t8ltl,t9ltl,t10ltl,t11ltl,t12ltl,l1ltl,l2ltl,l3ltl,l4ltl,l5ltl,s1ltl,s2ltl,s3ltl,s45ltl,c2ltr,c3ltr,c4ltr,c5ltr,c6ltr,c7ltr,c8ltr,t1ltr,t2ltr,t3ltr,t4ltr,t5ltr,t6ltr,t7ltr,t8ltr,t9ltr,t10ltr,t11ltr,t12ltr,l1ltr,l2ltr,l3ltr,l4ltr,l5ltr,s1ltr,s2ltr,s3ltr,c2ppl,c3ppl,c4ppl,c5ppl,c6ppl,c7ppl,c8ppl,t1ppl,t2ppl,t3ppl,t4ppl,t5ppl,t6ppl,t7ppl,t8ppl,t9ppl,t10ppl,t11ppl,t12ppl,l1ppl,l2ppl,l3ppl,l4ppl,l5ppl,s1ppl,s2ppl,s3ppl,s45ppl,c2ppr,c3ppr,c4ppr,c5ppr,c6ppr,c7ppr,c8ppr,t1ppr,t2ppr,t3ppr,t4ppr,t5ppr,t6ppr,t7ppr,t8ppr,t9ppr,t10ppr,t11ppr,t12ppr,l1ppr,l2ppr,l3ppr,l4ppr,l5ppr,s1ppr,s2ppr,s3ppr,s45ppr,anyana
id_test_60,2.0,2.0,2.0,1.6137878,1.3347917,1.14976,1.2154514,1.3128438,1.2783494,1.3608743,1.3178196,1.546573,1.9243772,1.8346871,1.7714612,1.7417817,1.6172931,1.5237446,1.464648,1.4493606,1.4434745,1.5178541,1.4880226,1.5109037,1.5072141,1.5310116,1.5657651,1.7114711,2.0,2.0,2.0,1.4682255,1.4275787,1.2754911,1.1155176,1.3183295,1.2333335,1.3834821,1.3310908,1.1350495,1.9778177,1.7879423,1.7420421,1.7169824,1.6367564,1.5089929,1.4510071,1.4159889,1.4285575,1.4619913,1.4409882,1.4873724,1.5045158,1.4695572,1.5524702,2.0,2.0,2.0,1.5678467,1.3691857,1.0998174,1.0467999,1.2669849,1.2858069,1.3044748,1.189599,1.6754661,1.6179283,1.5637159,1.4697453,1.4350603,1.2680376,1.1007749,1.0550946,1.0481842,1.0554621,1.0035408,0.997616,1.0157392,1.0360887,1.0311811,1.1201391,1.4990425,2.0,2.0,2.0,1.5490249,1.3457242,1.1493887,1.2341503,1.2911077,1.2387257,1.3015121,1.1774931,1.0057642,1.3017843,1.2388312,1.1924747,1.1601782,1.2039263,1.2613825,1.2437518,1.1778527,1.181332,1.1967884,1.1465303,1.1638913,1.1667087,1.2039138,1.3439845,1.4931622,1.0
id_test_61,2.0,2.0,2.0,2.0,1.4621794,1.2961817,1.2433969,1.2341996,1.1927888,0.9800038,0.8028859,1.2223419,1.7242936,1.7926837,1.6772515,1.6391058,1.0642822,0.9199349,0.8671439,0.8718476,0.8819988,0.93442106,0.90200925,0.92362237,0.90880036,0.93901485,0.9625773,1.6211951,2.0,2.0,2.0,2.0,1.5962408,1.4633473,1.2782304,1.23428,1.1521416,0.9778231,0.8092003,0.6960132,1.7976704,1.7572429,1.640964,1.6150961,1.0622065,0.9203495,0.8918942,0.86034334,0.84837323,0.8622497,0.8807844,0.89992344,0.91370946,0.9248254,0.950752,2.0,2.0,2.0,2.0,1.3819453,1.361819,1.2438066,1.0383153,0.96836704,0.7978748,0.6271112,1.5098513,1.6085529,1.5548077,1.3847631,1.3645513,0.7507614,0.6964815,0.6629255,0.6537589,0.63885856,0.6357364,0.63092375,0.63483983,0.66967696,0.6499661,0.7152365,1.3889618,2.0,2.0,2.0,2.0,1.5211284,1.1762015,0.9686247,1.0404437,0.98654604,0.85958827,0.621024,0.5104674,1.350605,1.2863443,1.3875717,1.269777,1.2868338,1.3363364,1.322767,1.2414323,1.298844,1.2547826,1.1890413,1.2120857,1.2653288,1.2678088,1.4065951,1.3619186,1.0
id_test_62,2.0,2.0,2.0,2.0,2.0,1.9794109,1.9526263,2.0,2.0,2.0,2.0,2.0,2.0,0.5802976,0.42125744,0.37819213,0.31365895,0.20974681,0.18301457,0.16790214,0.18437013,0.19316989,0.20208482,0.21617468,0.22352132,0.22570512,0.25213385,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.4068513,0.3750229,0.29615915,0.20427287,0.17535633,0.1656226,0.17346749,0.17321469,0.19124386,0.21822491,0.21984296,0.21020457,0.2430142,2.0,2.0,2.0,2.0,2.0,1.916372,1.8997151,2.0,2.0,1.9586766,2.0,2.0,2.0,0.34462547,0.23697597,0.20219523,0.16247457,0.16214436,0.1446124,0.14390257,0.14684635,0.1394483,0.1496982,0.15937774,0.16894764,0.16520372,0.20019883,0.0,2.0,2.0,2.0,2.0,2.0,1.9761207,2.0,2.0,1.9626783,1.9497278,1.9960575,2.0,2.0,0.85384554,0.46825975,0.4643223,0.32996848,0.102052584,0.08792108,0.08837584,0.08006991,0.07850014,0.085933365,0.101285055,0.10847544,0.10004739,0.1286429,0.0,0.0
id_test_63,2.0,2.0,2.0,2.0,2.0,1.753303,1.214264,1.2652588,1.227874,0.9380051,0.66777766,0.46131033,0.39814648,0.33378515,0.26151514,0.22614993,0.22007069,0.20504732,0.1808883,0.17665799,0.18225852,0.19101474,0.19411442,0.21409197,0.22143275,0.21488646,0.24812965,0.0,2.0,2.0,2.0,2.0,2.0,1.6324105,1.1853747,1.2708609,1.1820502,0.94575983,0.6654231,0.5835012,0.34194183,0.29485276,0.24101368,0.21128553,0.22444338,0.20210831,0.17538482,0.1676603,0.16972414,0.16932295,0.18741138,0.21268114,0.21777135,0.19955464,0.23895246,2.0,2.0,2.0,2.0,2.0,1.5467913,1.1198887,1.0947446,1.0341824,0.65981984,0.46563852,0.30992895,0.24093905,0.19113787,0.12966049,0.10147835,0.11513793,0.093998395,0.07856568,0.081701815,0.08673446,0.062867716,0.09188923,0.0977598,0.11349442,0.09878431,0.13349406,0.0,2.0,2.0,2.0,2.0,2.0,1.4458362,1.0544763,1.1144004,1.0950387,0.7365769,0.4619059,0.34823287,0.1714633,0.14276053,0.10825237,0.092360996,0.05585383,0.028921764,0.012169715,0.012509383,0.0028213896,0.014479592,0.01708996,0.031261146,0.034022287,0.026023177,0.057200734,0.0,0.0
id_test_64,2.0,2.0,2.0,2.0,2.0,1.8522873,1.1312526,1.0901206,1.0604179,1.0152483,0.7899773,0.44702977,0.28876263,0.30496594,0.2692399,0.21824765,0.24442968,0.28749022,0.25688794,0.24822918,0.25801775,0.26959524,0.27313003,0.29084164,0.29987365,0.28815895,0.32978523,0.0,2.0,2.0,2.0,2.0,2.0,1.7456056,1.223186,1.1043824,1.0405126,0.99714625,0.7885196,0.6743878,0.39505574,0.25918388,0.24864481,0.20601851,0.24540031,0.27473974,0.25613585,0.23829013,0.250959,0.2439183,0.2638277,0.2831438,0.28871173,0.27902457,0.3167047,2.0,2.0,2.0,2.0,2.0,1.5864924,0.7188183,0.94624794,0.96464926,0.8403046,0.68206704,0.30996683,0.18693106,0.19275601,0.14517911,0.11388394,0.18859355,0.26182923,0.2544391,0.25082082,0.24254686,0.23728386,0.24563876,0.2585474,0.28012928,0.26774302,0.30326506,0.0,2.0,2.0,2.0,2.0,2.0,1.5487788,0.88310254,0.96294194,0.9711251,0.82650524,0.6701662,0.5180832,0.20386116,0.18048646,0.083852135,0.05488064,0.12513766,0.18289909,0.185593,0.16113369,0.17480186,0.16191977,0.1709148,0.181798,0.18771605,0.21123554,0.2280945,0.0,0.0
id_test_65,2.0,2.0,2.0,2.0,2.0,1.9177587,1.9424206,2.0,1.9655155,2.0,1.9459267,2.0,2.0,2.0,2.0,1.2737725,0.775332,0.29374015,0.2579316,0.24646372,0.25904715,0.27130783,0.26306394,0.29945076,0.2991315,0.3095736,0.33274114,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.77150685,0.27771288,0.24099989,0.24425092,0.23873371,0.25528482,0.25516176,0.290492,0.28218067,0.28198695,0.31841227,2.0,2.0,2.0,2.0,2.0,1.8836542,1.9360434,2.0,2.0,1.9424907,1.8153512,1.6773578,1.326152,2.0,2.0,1.0235344,0.61467665,0.22241855,0.20309629,0.19726756,0.19680169,0.17694312,0.1865205,0.21070927,0.22468215,0.21033756,0.2563845,0.0,2.0,2.0,2.0,2.0,2.0,1.9595625,2.0,2.0,1.9468905,1.9415493,1.799587,1.4829482,1.7897446,2.0,2.0,1.0607096,0.85410625,0.24346069,0.23179299,0.20546572,0.21648532,0.218491,0.21941705,0.2301756,0.23424706,0.23337834,0.2764175,0.0,0.0
id_test_66,2.0,2.0,2.0,2.0,1.7341928,1.5744815,1.1324081,0.8999179,0.87495387,0.6769113,0.56529665,0.65794945,0.68346965,0.7157634,0.5910207,0.54960036,0.47609723,0.2742245,0.23963892,0.23533168,0.256706,0.2843903,0.25338623,0.2895651,0.2963069,0.2997741,0.32597262,1.0,2.0,2.0,2.0,2.0,2.0,1.4170045,1.207022,0.9025915,0.8538193,0.6511302,0.56222945,0.47874767,0.6372478,0.67997366,0.57457316,0.5274798,0.47973496,0.2629585,0.23473792,0.2414264,0.25121367,0.2323452,0.24903673,0.27858606,0.29186702,0.3095278,0.32335138,2.0,2.0,2.0,2.0,1.0636284,1.1485411,0.81647456,0.52523655,0.5370716,0.5079088,0.39300418,0.54225385,0.6281497,0.5309896,0.4131474,0.38358518,0.20118698,0.05291339,0.042906664,0.046373755,0.040334567,0.043135516,0.05520889,0.064585306,0.07145181,0.068366945,0.10182853,0.80474263,2.0,2.0,2.0,2.0,0.0,0.83103156,0.44616458,0.54709977,0.6911582,0.51898944,0.3777909,0.34812248,0.72482973,0.68113637,0.50350004,0.44971874,0.515822,0.5969555,0.5605251,0.5316405,0.51793516,0.5382998,0.5244348,0.54154617,0.53815496,0.55520785,0.6322248,0.9979265,0.9791181
id_test_67,2.0,2.0,2.0,2.0,1.0359645,0.81703824,0.5383967,0.65109587,0.6407968,0.4201988,0.32929793,0.5900613,0.6010549,0.486496,0.3611598,0.31778932,0.2583506,0.21779978,0.19701101,0.17687753,0.18256438,0.19138396,0.1943867,0.23035061,0.22168231,0.2238472,0.25220692,1.1514556,2.0,2.0,2.0,2.0,1.0981467,0.8944533,0.67059714,0.65833306,0.6280806,0.4170072,0.3375225,0.28486642,0.49041817,0.45634145,0.34790635,0.30462745,0.24389233,0.2104365,0.17566112,0.16784179,0.16596948,0.1735739,0.18767384,0.2088905,0.22578482,0.20424673,0.2430142,2.0,2.0,2.0,2.0,0.86296743,0.7319597,0.58064115,0.46215463,0.4132265,0.27576414,0.14917621,0.34897968,0.39625585,0.30971706,0.20672137,0.17431086,0.13019457,0.142332,0.11357838,0.10837303,0.101486534,0.11007041,0.12461839,0.11921049,0.14995329,0.12859046,0.16141367,0.65787876,2.0,2.0,2.0,2.0,0.9892235,0.62372625,0.39348534,0.49494642,0.4447157,0.27962714,0.13435854,0.13278246,0.30502027,0.267645,0.17364052,0.13459665,0.12276353,0.071886,0.052843813,0.045203947,0.038519725,0.054348525,0.065893725,0.0674168,0.08088374,0.068760686,0.09962191,0.6238826,0.9741514
id_test_68,2.0,2.0,2.0,2.0,2.0,1.6937122,1.368733,1.4677193,1.4213399,1.3340094,1.0502408,0.69187075,0.73565626,0.65967363,0.58033216,0.53890854,0.4178055,0.35690194,0.31627297,0.31185585,0.31704658,0.32667,0.33426344,0.35066497,0.35694844,0.36135098,0.38899404,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.2689533,1.4728128,1.374589,1.3501389,1.061789,0.906463,0.71040475,0.6172987,0.5578884,0.523982,0.40679687,0.341898,0.3076526,0.30109322,0.2953087,0.30915183,0.3241618,0.34412315,0.34781373,0.35653862,0.37748843,2.0,2.0,2.0,2.0,2.0,1.2738231,0.9981724,1.3767256,1.3514704,1.1043478,0.8754674,0.5761414,0.51772285,0.4774903,0.41020265,0.38062418,0.2988468,0.2880483,0.2582937,0.26291797,0.2620332,0.25565505,0.26044118,0.27664638,0.28787428,0.28132772,0.33102912,0.0,2.0,2.0,2.0,2.0,2.0,1.4301449,1.3346883,1.3756622,1.3086505,1.1468472,0.8713046,0.6917033,0.29318786,0.26423955,0.27797836,0.22557995,0.22651216,0.2366148,0.22415468,0.19860315,0.20625669,0.20238873,0.20974982,0.2228334,0.22450908,0.22691976,0.26900506,0.0,1.0
id_test_69,2.0,2.0,2.0,0.9714454,0.4606325,0.22508937,0.31144747,0.49860346,0.5096189,0.55887294,0.5179064,0.27439013,0.27454263,0.39965454,0.30403614,0.25614646,0.2179831,0.17800748,0.14383368,0.1344994,0.14539042,0.15507936,0.15505022,0.1688953,0.18644352,0.18957186,0.21181902,0.0,2.0,2.0,2.0,0.55454254,0.45329994,0.32271245,0.22692817,0.51243865,0.5013812,0.5486302,0.5145048,0.4416414,0.3123444,0.37260643,0.28694576,0.25721297,0.20853004,0.16770354,0.14028272,0.11766032,0.12470649,0.13977239,0.14651617,0.17175856,0.17253914,0.17080277,0.20703518,2.0,2.0,2.0,0.7100657,0.5298106,0.18609852,0.09044647,0.3758797,0.4188979,0.40865076,0.3310924,0.23831525,0.29666182,0.2597838,0.15778758,0.12953225,0.09974782,0.0757548,0.06645417,0.057074256,0.061812796,0.04896432,0.07258268,0.08117512,0.10111729,0.08336584,0.11559364,0.0,2.0,2.0,2.0,0.7022011,0.42134207,0.26279333,0.29033884,0.39767337,0.37255278,0.4035513,0.32504934,0.32104093,0.5625737,0.5072983,0.47853917,0.44840083,0.40758234,0.27043277,0.25081038,0.23587526,0.24130058,0.23988043,0.24908288,0.25445962,0.25543115,0.25835308,0.30335534,0.0,0.0
id_test_70,2.0,2.0,2.0,2.0,1.6926746,1.5316296,1.2610955,1.2540056,1.2170882,1.1380858,0.9296805,0.72872436,1.0503168,1.6554104,1.6111146,1.5689918,1.3765353,1.3789488,1.3132162,1.3151915,1.2967263,1.3681865,1.335485,1.3646183,1.3417795,1.376898,1.4124379,1.6288207,2.0,2.0,2.0,2.0,2.0,1.4568726,1.2726841,1.2596072,1.1752113,1.1469104,0.9474555,0.8093145,1.3980318,1.6103803,1.5824952,1.5562946,1.3763779,1.3712486,1.3165271,1.2708235,1.2893671,1.296262,1.3028592,1.3326538,1.339798,1.3495383,1.3834745,2.0,2.0,2.0,2.0,1.3516041,1.2796249,1.115894,1.1087489,1.0848191,0.9640579,0.782398,1.2927245,1.3847425,1.5018961,1.3848698,1.3572352,1.1307116,1.0381459,0.99430543,0.9806757,0.97663647,0.95275545,0.94782615,0.9519273,0.9783571,0.984879,1.0407823,1.4242043,2.0,2.0,2.0,2.0,1.0,1.1429653,1.0484698,1.1148463,1.1127437,0.97745067,0.77578765,0.6000191,1.1294957,1.0709025,1.1303552,1.1076521,1.1379353,1.2548112,1.2005814,1.1302078,1.1591423,1.1552471,1.116384,1.135257,1.1384598,1.1687416,1.2990824,1.326857,0.9987221
id_test_71,2.0,2.0,2.0,2.0,2.0,1.9980175,1.9608186,2.0,1.9830757,2.0,2.0,2.0,2.0,0.77790004,0.5480809,0.48844242,0.38102242,0.23616293,0.20843981,0.19832721,0.20908113,0.21884003,0.21610585,0.23336163,0.24503493,0.24567384,0.27072644,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.5082077,0.47391343,0.38264424,0.22452262,0.19737288,0.18901426,0.19637802,0.19246292,0.2126897,0.23441896,0.24448815,0.23597205,0.26653504,2.0,2.0,2.0,2.0,2.0,1.9475654,1.9107138,2.0,2.0,1.9680458,1.9108326,2.0,2.0,0.59333867,0.3515435,0.3048849,0.24874292,0.17400694,0.15613465,0.16533712,0.16105027,0.15342748,0.16795884,0.17746909,0.18929018,0.17987238,0.21583977,0.0,2.0,2.0,2.0,2.0,2.0,1.9976242,2.0,2.0,1.9632515,1.965266,1.8910089,2.0,2.0,0.7918385,0.4967931,0.47125837,0.37533104,0.14235996,0.13143606,0.13008507,0.12226979,0.12868084,0.1319536,0.14731564,0.14923413,0.13938382,0.19418426,0.0,0.0
id_test_72,2.0,2.0,2.0,0.99298424,0.74327725,0.5074248,0.07475266,0.23289926,0.24087489,0.4109481,0.46075398,0.90529454,0.27028736,0.251096,0.27610213,0.2298257,0.21910033,0.22986515,0.18845698,0.18819287,0.1898465,0.19896542,0.2018003,0.22174655,0.22904131,0.23133026,0.2560278,0.0,2.0,2.0,1.0,1.0440161,0.7739958,0.21141902,0.16903728,0.24103133,0.24844009,0.39816603,0.45965198,0.39738697,0.36249924,0.2258865,0.25547945,0.21576238,0.21075644,0.20892026,0.18712142,0.17908956,0.17635624,0.18098217,0.19875686,0.22033498,0.2252893,0.21576819,0.25084832,2.0,2.0,2.0,0.6232632,0.29340842,0.0,0.0,0.13617916,0.2298621,0.33233315,0.2819641,0.19422019,0.13812615,0.18070495,0.16027981,0.14019422,0.14080237,0.17492916,0.15251732,0.15028344,0.15107343,0.1435311,0.15362842,0.16678967,0.17953952,0.17275567,0.20463602,0.0,2.0,2.0,2.0,0.6087363,0.25705823,0.0054552555,0.036821514,0.16176505,0.13844517,0.31440783,0.26489332,0.21097028,0.12825729,0.09526686,0.08419972,0.06427614,0.040128067,0.034856234,0.029408578,0.027127989,0.020041876,0.019044098,0.037583686,0.042703163,0.050522648,0.048748374,0.073741965,0.0,0.0
id_test_73,2.0,2.0,2.0,0.883671,0.30853522,0.06419796,0.05772057,0.23676153,0.24071205,0.3788018,0.39255536,0.35761315,0.21560624,0.29174685,0.24718267,0.20473751,0.18385464,0.18179613,0.1517355,0.14549339,0.15122198,0.16091302,0.16283265,0.18462548,0.19025809,0.19775647,0.22063178,0.0,2.0,2.0,2.0,1.1744678,0.26702362,0.1663079,0.058416843,0.23520775,0.24824044,0.35350552,0.39834234,0.3363711,0.20996606,0.25794908,0.22145143,0.19032109,0.17228565,0.17472294,0.14176062,0.13696477,0.13900787,0.13822895,0.1705389,0.17936759,0.1832087,0.174449,0.20481223,2.0,2.0,2.0,0.6495706,0.29064775,0.024374336,0.0,0.09998946,0.19513881,0.27980945,0.2141318,0.14320616,0.20161536,0.1720387,0.12486569,0.10146111,0.09614513,0.12925822,0.112730324,0.114896,0.11232878,0.11300014,0.12376177,0.12626839,0.1416837,0.13478316,0.17201647,0.0,2.0,2.0,2.0,0.6373257,0.2676794,0.010603726,0.012613863,0.15228085,0.11293715,0.25257263,0.20238727,0.18031302,0.13977595,0.10066979,0.05730986,0.038134985,0.023438297,0.0,0.0,0.0,0.0,0.0,0.0,0.008769188,0.012966998,0.0066571366,0.036120795,0.0,0.0
id_test_74,2.0,2.0,2.0,2.0,1.3685992,1.1855273,0.8670728,0.72332764,0.7122508,0.48387837,0.40154096,0.56188244,0.32470742,0.30969432,0.24651705,0.18477602,0.14818908,0.13083255,0.095127344,0.0991635,0.089610495,0.10244423,0.10892722,0.12861809,0.13666436,0.14996465,0.17292961,1.128104,2.0,2.0,2.0,2.0,1.4658856,1.2134509,1.035177,0.7302926,0.684625,0.46281183,0.38912308,0.33520764,0.39243576,0.2741202,0.21944764,0.18962246,0.13667706,0.11036462,0.09015888,0.088120796,0.08610386,0.07994741,0.10714127,0.12805535,0.12560275,0.1217131,0.14714406,2.0,2.0,2.0,2.0,0.9503775,0.8934157,0.54633826,0.37719,0.4061584,0.30818444,0.22407009,0.12602788,0.21426736,0.18084459,0.10431709,0.07067031,0.041752573,0.053777553,0.03949538,0.033818573,0.037241496,0.035798006,0.040510945,0.06550311,0.06092587,0.060356542,0.094098575,0.6152175,2.0,2.0,2.0,2.0,1.2208352,0.7010087,0.30123547,0.39744735,0.4932373,0.3322789,0.20358774,0.19580476,0.17252462,0.109940365,0.12703475,0.10600578,0.15637034,0.3460987,0.32015184,0.30217803,0.29978734,0.3104526,0.32664317,0.31877467,0.3297592,0.33678517,0.4081315,0.9634756,0.97071165
id_test_75,2.0,2.0,2.0,2.0,2.0,1.9355874,1.8749474,1.9857738,1.9166468,2.0,2.0,1.0,0.96451044,0.44722182,0.33902735,0.3187316,0.23239687,0.1612757,0.1286177,0.123053044,0.13025215,0.13840786,0.14284284,0.16568094,0.17030509,0.1731539,0.192425,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.37979993,0.33621842,0.30069402,0.22891244,0.1509128,0.12278155,0.11729763,0.1167979,0.122115634,0.14262486,0.15911525,0.1672239,0.15984742,0.1855419,2.0,2.0,2.0,2.0,2.0,1.869783,1.7712477,2.0,1.9679625,2.0,2.0,1.47533,0.32772848,0.25764394,0.16450731,0.14594965,0.104231484,0.12743095,0.10965906,0.10807225,0.103015795,0.10270629,0.11229305,0.12424059,0.13613668,0.1343206,0.16481806,0.0,2.0,2.0,2.0,2.0,2.0,1.9446058,1.9886423,1.9981124,1.8480798,1.7887785,2.0,2.0,0.3244118,0.28645492,0.19210419,0.17198962,0.12170853,0.06597568,0.061040726,0.038278647,0.047975756,0.048965093,0.06541482,0.072653756,0.082837306,0.06260184,0.09712115,0.0,0.0
id_test_76,2.0,2.0,2.0,2.0,2.0,1.8858025,1.9300026,2.0,1.9472395,2.0,1.6769061,0.29636624,0.23019087,0.20555818,0.2122531,0.16457482,0.19724487,0.16666704,0.13891874,0.13080889,0.13808312,0.14809662,0.14803626,0.17166255,0.17555314,0.17694028,0.20443416,0.0,2.0,2.0,2.0,2.0,2.0,1.836459,1.6425691,2.0,1.8684164,2.0,1.6819776,1.4330137,0.09159063,0.17807491,0.18930036,0.15396231,0.18865761,0.15487672,0.12823929,0.12248585,0.1220713,0.12737533,0.14908852,0.16825463,0.16990456,0.15795106,0.18956877,2.0,2.0,2.0,2.0,2.0,1.7314758,1.8262354,1.995315,1.9721644,1.8843133,1.447546,0.18676537,0.08817519,0.0957304,0.08820036,0.06345627,0.09035155,0.07794831,0.065268815,0.060430557,0.06211663,0.059541784,0.06491885,0.08881825,0.09800927,0.0909692,0.11772167,0.0,2.0,2.0,2.0,2.0,2.0,1.7707517,1.9799746,1.9746957,1.9202658,1.9024233,1.4371697,1.1692328,0.1419286,0.08565237,0.107715644,0.09183783,0.084430024,0.10913472,0.09881003,0.09444928,0.090519,0.09126483,0.10171978,0.11338879,0.11666959,0.11630633,0.1490251,0.0,0.0
id_test_77,2.0,2.0,2.0,1.924026,1.8067763,2.0,2.0,1.7302048,1.6598665,1.4972054,1.277035,1.717786,2.0,1.9508064,1.7680074,1.756338,1.5055622,1.4580004,1.4059238,1.3854318,1.4105555,1.4751773,1.4289361,1.4355564,1.45636,1.4792883,1.5314429,1.697315,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.7216557,1.5955982,1.5193002,1.260327,1.0823758,2.0,1.9108889,1.7528703,1.7278916,1.5336188,1.4669979,1.4099538,1.3758448,1.3810052,1.403094,1.3782711,1.4393066,1.423931,1.442939,1.4924978,2.0,2.0,2.0,1.8945681,1.7901356,2.0,2.0,1.6248624,1.5284584,1.3355608,1.1030784,1.6496136,1.7969995,1.6807846,1.4799652,1.4451921,1.2230475,1.2025111,1.1538444,1.1226513,1.1171272,1.0905005,1.07536,1.0936463,1.1297516,1.1179476,1.2041844,1.4928186,2.0,2.0,2.0,1.884349,1.8271513,2.0,2.0,1.5973707,1.5499414,1.3751051,1.0962253,0.89322066,1.4823371,1.3796324,1.4853396,1.3996859,1.3972005,1.445177,1.3751017,1.271566,1.328462,1.3368182,1.2668666,1.3727747,1.3274189,1.3177266,1.480888,1.644415,1.0
id_test_78,2.0,2.0,2.0,0.89569503,0.4016747,0.14065897,0.09018013,0.25011694,0.2609762,0.4192344,0.4447039,0.3576626,0.14063844,0.28733352,0.23928264,0.19583061,0.1746271,0.16852917,0.14059795,0.12444899,0.12521033,0.12771694,0.14997357,0.16978277,0.17366572,0.16118318,0.18868916,0.0,2.0,2.0,2.0,0.60295725,0.3575315,0.19667253,0.10242897,0.2569009,0.26411194,0.39615655,0.4436648,0.37900776,0.2022419,0.265685,0.21722251,0.18515602,0.15885134,0.1509606,0.115143284,0.10722819,0.13286166,0.1404802,0.13669541,0.15285692,0.16856879,0.15210748,0.18541943,2.0,2.0,2.0,0.6023944,0.26513997,0.019622147,0.0,0.12651525,0.22175586,0.30575126,0.2622658,0.14375077,0.19710183,0.18789445,0.118108705,0.09680545,0.0830223,0.122382544,0.106042996,0.099867746,0.10584494,0.09919772,0.11021851,0.12708913,0.13904883,0.1284747,0.16127087,0.0,2.0,2.0,2.0,0.5856664,0.24482647,0.0,0.023831874,0.1621447,0.16108552,0.29460108,0.25043246,0.23535414,0.15711583,0.117816046,0.07288959,0.05129815,0.029918045,0.0,0.0,0.0,0.0,0.0,0.0,0.01457461,0.017284168,0.014569109,0.017236918,0.0,0.0
id_test_79,2.0,2.0,2.0,0.81625986,0.24115902,0.0,0.0,0.21948154,0.23606306,0.38229495,0.39270973,0.39701626,0.24628836,0.30411178,0.24442784,0.19970451,0.18724678,0.20040306,0.15004916,0.15145834,0.15717252,0.1693304,0.17299724,0.20099075,0.20042618,0.20040254,0.23013511,0.0,2.0,2.0,2.0,1.0,0.18243766,0.042491257,0.0,0.22760274,0.24389309,0.37453312,0.3984221,0.34131593,0.27195188,0.2723702,0.22047651,0.18756203,0.17987964,0.1869611,0.14428659,0.14277042,0.15695871,0.15225011,0.17066687,0.19541785,0.20069347,0.18694375,0.2213069,2.0,2.0,2.0,0.6222084,0.23457915,0.0,0.0,0.1226363,0.20891818,0.26832023,0.21123353,0.15864402,0.213074,0.18033773,0.14080225,0.105082735,0.1035328,0.14153337,0.12064777,0.12278688,0.123926416,0.1169432,0.13891536,0.14078924,0.15296781,0.16146125,0.18008628,0.0,2.0,2.0,2.0,0.6138599,0.19636065,0.0,0.026167512,0.1535256,0.10997051,0.25547558,0.19947237,0.17565024,0.15596126,0.11104371,0.054870777,0.047927536,0.00991416,0.0,0.0,0.0,0.0,0.0,0.0,0.0067624263,0.0060052127,0.0,0.024681248,0.0,0.0
id_test_80,2.0,2.0,2.0,0.86110145,0.31596965,0.06453222,0.06156352,0.24397264,0.25152296,0.39845598,0.41939804,0.32521144,0.16772929,0.30259877,0.25129375,0.2134811,0.17823249,0.18404818,0.15198782,0.13980702,0.14561868,0.14907253,0.16891187,0.18058774,0.18692172,0.18221548,0.22465621,0.0,2.0,2.0,2.0,1.1132874,0.26080853,0.13429269,0.055576324,0.25210917,0.26728427,0.3800571,0.41300365,0.3503874,0.22471061,0.26183304,0.23069045,0.19443847,0.17259853,0.17893337,0.16082388,0.13914497,0.13933334,0.14810522,0.16295747,0.1819351,0.19550222,0.17472073,0.20942782,2.0,2.0,2.0,0.6277301,0.2846317,0.004594922,0.0,0.12644087,0.21136966,0.2911924,0.23411322,0.12211555,0.20530407,0.17821592,0.1333401,0.10363184,0.09246987,0.13356549,0.09374975,0.11514062,0.100981265,0.102383815,0.11334478,0.14037256,0.12366909,0.13163629,0.16464907,0.0,2.0,2.0,2.0,0.6067806,0.25079012,0.0017404556,0.025773942,0.14598785,0.14525947,0.26644528,0.22236004,0.21378772,0.12871857,0.099977985,0.05730986,0.032208897,0.025622748,0.0064879507,0.0,0.0,0.0,0.0,0.0,0.014482185,0.011212518,0.006817138,0.030511392,0.0,0.0
